,Requests,Load,Falha,Requests1,Requests2,High_requests,High_load,High_features,Requests_mm,Load_mm
139,0.01,0.11,0,0.03,0.03,0,0,0.0,0.27999999999999997,1.0400000000000034
140,0.07,0.01,0,0.01,0.01,0,0,0.0,0.24999999999999997,0.6900000000000034
141,0.02,0.41,0,0.07,0.07,0,0,0.0,0.19999999999999996,1.0000000000000033
142,0.03,0.46,0,0.02,0.02,0,0,0.0,0.15999999999999995,1.1800000000000033
143,0.1,0.08,0,0.03,0.03,0,0,0.0,0.22999999999999995,1.0700000000000034
144,0.0,0.22,0,0.1,0.1,0,0,0.0,0.21999999999999995,1.1800000000000033
145,0.04,0.33,0,0.0,0.0,0,0,0.0,0.18999999999999995,1.5000000000000033
146,0.03,0.37,0,0.04,0.04,0,0,0.0,0.19999999999999996,1.4600000000000033
147,0.03,0.05,0,0.03,0.03,0,0,0.0,0.19999999999999996,1.0500000000000034
148,0.06,0.18,0,0.03,0.03,0,0,0.0,0.15999999999999995,1.1500000000000032
149,0.01,0.21,0,0.06,0.06,0,0,0.0,0.16999999999999996,1.1400000000000032
150,0.03,0.45,0,0.01,0.01,0,0,0.0,0.15999999999999995,1.2600000000000031
151,0.05,0.48,0,0.03,0.03,0,0,0.0,0.17999999999999997,1.3700000000000032
152,0.02,0.5,0,0.05,0.05,0,0,0.0,0.16999999999999996,1.8200000000000032
153,0.08,0.44,0,0.02,0.02,0,0,0.0,0.18999999999999995,2.080000000000003
154,0.07,0.43,0,0.08,0.08,0,0,0.0,0.24999999999999994,2.3000000000000034
155,0.05,0.47,0,0.07,0.07,0,0,0.0,0.2699999999999999,2.320000000000003
156,0.02,0.18,0,0.05,0.05,0,0,0.0,0.23999999999999994,2.020000000000003
157,0.01,0.04,0,0.02,0.02,0,0,0.0,0.22999999999999995,1.5600000000000032
158,0.08,0.34,0,0.01,0.01,0,0,0.0,0.22999999999999993,1.4600000000000033
159,0.03,0.39,0,0.08,0.08,0,0,0.0,0.1899999999999999,1.4200000000000033
160,0.02,0.31,0,0.03,0.03,0,0,0.0,0.15999999999999986,1.2600000000000033
161,0.07,0.19,0,0.02,0.02,0,0,0.0,0.20999999999999988,1.2700000000000033
162,0.03,0.16,0,0.07,0.07,0,0,0.0,0.22999999999999987,1.3900000000000032
163,0.09,0.5,0,0.03,0.03,0,0,0.0,0.23999999999999982,1.5500000000000032
164,0.04,0.25,0,0.09,0.09,0,0,0.0,0.2499999999999998,1.4100000000000033
165,0.03,0.44,0,0.04,0.04,0,0,0.0,0.2599999999999998,1.5400000000000031
166,0.08,0.08,0,0.03,0.03,0,0,0.0,0.2699999999999998,1.4300000000000033
167,0.04,0.19,0,0.08,0.08,0,0,0.0,0.2799999999999998,1.4600000000000033
168,0.1,0.48,0,0.04,0.04,0,0,0.0,0.2899999999999998,1.4400000000000033
169,0.02,0.2,0,0.1,0.1,0,0,0.0,0.26999999999999985,1.3900000000000032
170,0.06,0.19,0,0.02,0.02,0,0,0.0,0.2999999999999998,1.1400000000000032
171,0.05,0.41,0,0.06,0.06,0,0,0.0,0.2699999999999998,1.470000000000003
172,0.06,0.49,0,0.05,0.05,0,0,0.0,0.2899999999999998,1.7700000000000031
173,0.07,0.16,0,0.06,0.06,0,0,0.0,0.2599999999999998,1.450000000000003
174,0.03,0.24,0,0.07,0.07,0,0,0.0,0.2699999999999998,1.490000000000003
175,0.08,0.08,0,0.03,0.03,0,0,0.0,0.2899999999999998,1.3800000000000032
176,0.08,0.45,0,0.08,0.08,0,0,0.0,0.31999999999999984,1.4200000000000033
177,0.01,0.02,0,0.08,0.08,0,0,0.0,0.26999999999999985,0.9500000000000033
178,0.03,0.26,0,0.01,0.01,0,0,0.0,0.22999999999999982,1.0500000000000034
179,0.08,0.12,0,0.03,0.03,0,0,0.0,0.2799999999999998,0.9300000000000035
180,0.04,0.06,0,0.08,0.08,0,0,0.0,0.23999999999999977,0.9100000000000036
181,0.01,0.49,0,0.04,0.04,0,0,0.0,0.16999999999999976,0.9500000000000035
182,0.05,0.09,0,0.01,0.01,0,0,0.0,0.20999999999999974,1.0200000000000036
183,0.78,0.35,0,0.05,0.05,1,0,0.0,0.9599999999999997,1.1100000000000037
184,0.79,0.05,0,0.78,0.78,1,0,0.0,1.6699999999999997,1.0400000000000036
185,0.76,0.67,1,0.79,0.79,1,1,1.0,2.3899999999999997,1.6500000000000035
186,0.48,0.45,0,0.76,0.76,1,0,0.0,2.86,1.6100000000000037
187,0.74,0.82,1,0.48,0.48,1,1,1.0,3.55,2.340000000000004
188,0.1,0.44,0,0.74,0.74,0,0,0.0,2.87,2.4300000000000037
189,0.08,0.47,0,0.1,0.1,0,0,0.0,2.16,2.850000000000004
190,0.08,0.01,0,0.08,0.08,0,0,0.0,1.4800000000000002,2.190000000000004
191,0.03,0.11,0,0.08,0.08,0,0,0.0,1.0300000000000002,1.8500000000000039
192,0.02,0.26,0,0.03,0.03,0,0,0.0,0.3100000000000003,1.290000000000004
193,0.06,0.24,0,0.02,0.02,0,0,0.0,0.27000000000000024,1.090000000000004
194,0.05,0.44,0,0.06,0.06,0,0,0.0,0.2400000000000002,1.060000000000004
195,0.0,0.16,0,0.05,0.05,0,0,0.0,0.1600000000000002,1.210000000000004
196,0.02,0.16,0,0.0,0.0,0,0,0.0,0.1500000000000002,1.2600000000000038
197,0.06,0.27,0,0.02,0.02,0,0,0.0,0.1900000000000002,1.2700000000000038
198,0.04,0.42,0,0.06,0.06,0,0,0.0,0.1700000000000002,1.4500000000000037
199,0.06,0.23,0,0.04,0.04,0,0,0.0,0.18000000000000022,1.2400000000000038
200,0.06,0.33,0,0.06,0.06,0,0,0.0,0.2400000000000002,1.410000000000004
201,0.01,0.23,0,0.06,0.06,0,0,0.0,0.23000000000000023,1.480000000000004
202,0.06,0.06,0,0.01,0.01,0,0,0.0,0.23000000000000026,1.270000000000004
203,0.04,0.09,0,0.06,0.06,0,0,0.0,0.23000000000000023,0.9400000000000042
204,0.07,0.13,0,0.04,0.04,0,0,0.0,0.24000000000000027,0.8400000000000043
205,0.1,0.01,0,0.07,0.07,0,0,0.0,0.2800000000000003,0.5200000000000042
206,0.1,0.28,0,0.1,0.1,0,0,0.0,0.37000000000000033,0.5700000000000043
207,0.08,0.28,0,0.1,0.1,0,0,0.0,0.39000000000000035,0.7900000000000043
208,0.06,0.01,0,0.08,0.08,0,0,0.0,0.41000000000000036,0.7100000000000043
209,0.1,0.13,0,0.06,0.06,0,0,0.0,0.44000000000000034,0.7100000000000043
210,0.09,0.15,0,0.1,0.1,0,0,0.0,0.4300000000000004,0.8500000000000043
211,0.09,0.12,0,0.09,0.09,0,0,0.0,0.4200000000000004,0.6900000000000043
212,0.04,0.41,0,0.09,0.09,0,0,0.0,0.38000000000000034,0.8200000000000043
213,0.04,0.4,0,0.04,0.04,0,0,0.0,0.3600000000000003,1.2100000000000042
214,0.05,0.29,0,0.04,0.04,0,0,0.0,0.3100000000000003,1.370000000000004
215,0.06,0.23,0,0.05,0.05,0,0,0.0,0.28000000000000025,1.4500000000000042
216,0.0,0.27,0,0.06,0.06,0,0,0.0,0.19000000000000025,1.600000000000004
217,0.99,0.85,0,0.0,0.0,1,1,1.0,1.1400000000000001,2.040000000000004
218,0.06,0.43,0,0.99,0.99,0,0,0.0,1.1600000000000001,2.0700000000000043
219,0.07,0.26,0,0.06,0.06,0,0,0.0,1.1800000000000002,2.0400000000000045
220,0.03,0.1,0,0.07,0.07,0,0,0.0,1.1500000000000001,1.9100000000000046
221,0.04,0.15,0,0.03,0.03,0,0,0.0,1.1900000000000002,1.7900000000000045
222,0.04,0.05,0,0.04,0.04,0,0,0.0,0.2400000000000002,0.9900000000000045
223,0.02,0.1,0,0.04,0.04,0,0,0.0,0.20000000000000023,0.6600000000000046
224,0.04,0.07,0,0.02,0.02,0,0,0.0,0.17000000000000023,0.47000000000000464
225,0.06,0.04,0,0.04,0.04,0,0,0.0,0.20000000000000023,0.4100000000000047
226,0.08,0.28,0,0.06,0.06,0,0,0.0,0.24000000000000024,0.5400000000000047
227,0.08,0.17,0,0.08,0.08,0,0,0.0,0.28000000000000025,0.6600000000000047
228,0.01,0.41,0,0.08,0.08,0,0,0.0,0.27000000000000024,0.9700000000000047
229,0.04,0.5,0,0.01,0.01,0,0,0.0,0.27000000000000024,1.4000000000000046
230,0.07,0.32,0,0.04,0.04,0,0,0.0,0.28000000000000025,1.6800000000000046
231,0.08,0.37,0,0.07,0.07,0,0,0.0,0.28000000000000025,1.7700000000000047
232,0.6,0.25,0,0.08,0.08,1,0,0.0,0.8000000000000003,1.850000000000005
233,0.45,0.46,0,0.6,0.6,1,0,0.0,1.2400000000000002,1.900000000000005
234,0.68,0.22,0,0.45,0.45,1,0,0.0,1.8800000000000003,1.620000000000005
235,0.63,0.17,0,0.68,0.68,1,0,0.0,2.4400000000000004,1.4700000000000049
236,0.68,0.63,1,0.63,0.63,1,1,1.0,3.0400000000000005,1.7300000000000049
237,0.03,0.44,0,0.68,0.68,0,0,0.0,2.47,1.9200000000000048
238,0.04,0.41,0,0.03,0.03,0,0,0.0,2.06,1.870000000000005
239,0.09,0.25,0,0.04,0.04,0,0,0.0,1.4699999999999998,1.900000000000005
240,0.03,0.03,0,0.09,0.09,0,0,0.0,0.8699999999999998,1.7600000000000051
241,0.08,0.38,0,0.03,0.03,0,0,0.0,0.2699999999999997,1.5100000000000051
242,0.0,0.25,0,0.08,0.08,0,0,0.0,0.23999999999999969,1.3200000000000052
243,0.03,0.01,0,0.0,0.0,0,0,0.0,0.22999999999999968,0.9200000000000053
244,0.01,0.27,0,0.03,0.03,0,0,0.0,0.1499999999999997,0.9400000000000053
245,0.04,0.45,0,0.01,0.01,0,0,0.0,0.1599999999999997,1.3600000000000052
246,0.61,0.39,0,0.04,0.04,1,0,0.0,0.6899999999999997,1.3700000000000054
247,0.75,0.12,0,0.61,0.61,1,0,0.0,1.4399999999999997,1.2400000000000055
248,0.77,0.15,0,0.75,0.75,1,0,0.0,2.18,1.3800000000000054
249,0.8,0.49,0,0.77,0.77,1,0,0.0,2.9700000000000006,1.6000000000000054
250,0.52,0.67,1,0.8,0.8,1,1,1.0,3.4500000000000006,1.8200000000000054
251,0.05,0.08,0,0.52,0.52,0,0,0.0,2.8900000000000006,1.5100000000000056
252,0.04,0.89,0,0.05,0.05,0,1,0.0,2.1800000000000006,2.2800000000000056
253,0.04,0.88,0,0.04,0.04,0,1,0.0,1.4500000000000006,3.0100000000000056
254,0.03,0.29,0,0.04,0.04,0,0,0.0,0.6800000000000006,2.810000000000006
255,0.61,0.42,0,0.03,0.03,1,0,0.0,0.7700000000000005,2.560000000000006
256,0.69,0.46,0,0.61,0.61,1,0,0.0,1.4100000000000004,2.9400000000000057
257,0.08,0.28,0,0.69,0.69,0,0,0.0,1.4500000000000004,2.330000000000006
258,0.08,0.2,0,0.08,0.08,0,0,0.0,1.4900000000000004,1.6500000000000061
259,0.09,0.49,0,0.08,0.08,0,0,0.0,1.5500000000000005,1.8500000000000059
260,0.02,0.14,0,0.09,0.09,0,0,0.0,0.9600000000000005,1.570000000000006
261,0.03,0.04,0,0.02,0.02,0,0,0.0,0.3000000000000006,1.1500000000000061
262,0.08,0.21,0,0.03,0.03,0,0,0.0,0.3000000000000006,1.080000000000006
263,0.0,0.28,0,0.08,0.08,0,0,0.0,0.22000000000000058,1.1600000000000061
264,0.02,0.36,0,0.0,0.0,0,0,0.0,0.15000000000000058,1.0300000000000062
265,0.07,0.33,0,0.02,0.02,0,0,0.0,0.2000000000000006,1.2200000000000064
266,0.0,0.19,0,0.07,0.07,0,0,0.0,0.1700000000000006,1.3700000000000063
267,0.05,0.13,0,0.0,0.0,0,0,0.0,0.14000000000000057,1.2900000000000063
268,0.03,0.42,0,0.05,0.05,0,0,0.0,0.17000000000000057,1.4300000000000062
269,0.01,0.06,0,0.03,0.03,0,0,0.0,0.1600000000000006,1.130000000000006
270,0.03,0.08,0,0.01,0.01,0,0,0.0,0.12000000000000058,0.8800000000000061
271,0.09,0.1,0,0.03,0.03,0,0,0.0,0.21000000000000058,0.790000000000006
272,0.02,0.49,0,0.09,0.09,0,0,0.0,0.18000000000000055,1.1500000000000061
273,0.03,0.48,0,0.02,0.02,0,0,0.0,0.18000000000000055,1.2100000000000062
274,0.02,0.11,0,0.03,0.03,0,0,0.0,0.19000000000000053,1.2600000000000062
275,0.06,0.16,0,0.02,0.02,0,0,0.0,0.22000000000000056,1.340000000000006
276,0.08,0.38,0,0.06,0.06,0,0,0.0,0.21000000000000055,1.6200000000000059
277,0.08,0.19,0,0.08,0.08,0,0,0.0,0.2700000000000005,1.3200000000000058
278,0.03,0.44,0,0.08,0.08,0,0,0.0,0.27000000000000046,1.2800000000000058
279,0.1,0.47,0,0.03,0.03,0,0,0.0,0.3500000000000004,1.6400000000000057
280,0.06,0.13,0,0.1,0.1,0,0,0.0,0.3500000000000004,1.6100000000000059
281,0.08,0.09,0,0.06,0.06,0,0,0.0,0.3500000000000004,1.320000000000006
282,0.02,0.26,0,0.08,0.08,0,0,0.0,0.2900000000000004,1.3900000000000061
283,0.07,0.17,0,0.02,0.02,0,0,0.0,0.3300000000000004,1.120000000000006
284,0.02,0.46,0,0.07,0.07,0,0,0.0,0.25000000000000044,1.110000000000006
285,0.01,0.04,0,0.02,0.02,0,0,0.0,0.20000000000000046,1.0200000000000062
286,0.09,0.14,0,0.01,0.01,0,0,0.0,0.21000000000000046,1.0700000000000063
287,0.05,0.15,0,0.09,0.09,0,0,0.0,0.24000000000000046,0.9600000000000062
288,0.04,0.36,0,0.05,0.05,0,0,0.0,0.21000000000000046,1.1500000000000061
289,0.03,0.49,0,0.04,0.04,0,0,0.0,0.22000000000000047,1.1800000000000062
290,0.09,0.67,0,0.03,0.03,0,1,0.0,0.3000000000000005,1.8100000000000063
291,0.07,0.34,0,0.09,0.09,0,0,0.0,0.28000000000000047,2.010000000000006
292,0.08,0.45,0,0.07,0.07,0,0,0.0,0.3100000000000005,2.3100000000000063
293,0.07,0.26,0,0.08,0.08,0,0,0.0,0.3400000000000005,2.2100000000000066
294,0.02,0.47,0,0.07,0.07,0,0,0.0,0.3300000000000005,2.1900000000000066
295,0.05,0.24,0,0.02,0.02,0,0,0.0,0.2900000000000005,1.760000000000007
296,0.01,0.47,0,0.05,0.05,0,0,0.0,0.23000000000000048,1.8900000000000066
297,0.02,0.16,0,0.01,0.01,0,0,0.0,0.17000000000000048,1.6000000000000065
298,0.03,0.49,0,0.02,0.02,0,0,0.0,0.13000000000000048,1.8300000000000065
299,0.09,0.11,0,0.03,0.03,0,0,0.0,0.20000000000000048,1.4700000000000066
300,0.04,0.22,0,0.09,0.09,0,0,0.0,0.1900000000000005,1.4500000000000066
301,0.09,0.36,0,0.04,0.04,0,0,0.0,0.27000000000000046,1.3400000000000067
302,0.0,0.18,0,0.09,0.09,0,0,0.0,0.25000000000000044,1.3600000000000068
303,0.06,0.29,0,0.0,0.0,0,0,0.0,0.28000000000000047,1.1600000000000068
304,0.09,0.49,0,0.06,0.06,0,0,0.0,0.28000000000000047,1.5400000000000067
305,0.79,0.02,0,0.09,0.09,1,0,0.0,1.0300000000000005,1.3400000000000067
306,0.57,0.14,0,0.79,0.79,1,0,0.0,1.5100000000000005,1.1200000000000068
307,0.56,0.06,0,0.57,0.57,1,0,0.0,2.0700000000000003,1.0000000000000069
308,0.8,0.11,0,0.56,0.56,1,0,0.0,2.81,0.820000000000007
309,0.52,0.14,0,0.8,0.8,1,0,0.0,3.24,0.47000000000000697
